filepath,label,label_id,file_size_kb
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass571.jpg,vidrio,1,5.96
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash695.jpg,no_reciclable,5,3.75
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard767.jpg,carton,3,4.74
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper516.jpg,papel,2,13.17
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass558.jpg,vidrio,1,2.08
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic470.jpg,plastico,4,14.38
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard397.jpg,carton,3,3.2
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass102.jpg,vidrio,1,11.98
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal616.jpg,metal,0,8.15
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_386.jpg,papel,2,186.61
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological455.jpg,organico,6,4.56
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_727.jpg,plastico,4,166.75
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass431.jpg,vidrio,1,4.76
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard760.jpg,carton,3,3.01
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass595.jpg,vidrio,1,3.59
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_433.jpg,carton,3,135.16
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass513.jpg,vidrio,1,7.05
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass212.jpg,vidrio,1,7.54
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological707.jpg,organico,6,12.97
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/trashnet_trash68.jpg,no_reciclable,5,13.46
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash404.jpg,no_reciclable,5,3.2
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/trashnet_cardboard24.jpg,carton,3,18.6
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard445.jpg,carton,3,5.49
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological670.jpg,organico,6,6.47
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass568.jpg,vidrio,1,3.99
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass118.jpg,vidrio,1,9.32
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard516.jpg,carton,3,4.02
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal241.jpg,metal,0,17.14
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_18.jpg,metal,0,151.02
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic137.jpg,plastico,4,7.5
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological86.jpg,organico,6,5.33
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash401.jpg,no_reciclable,5,1.23
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass600.jpg,vidrio,1,4.79
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard353.jpg,carton,3,6.06
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal612.jpg,metal,0,13.99
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass22.jpg,vidrio,1,5.12
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological638.jpg,organico,6,10.4
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_436.jpg,carton,3,118.24
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_432.jpg,carton,3,193.47
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_406.jpg,metal,0,112.8
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass453.jpg,vidrio,1,3.38
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass383.jpg,vidrio,1,6.68
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass371.jpg,vidrio,1,14.3
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological221.jpg,organico,6,7.52
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic601.jpg,plastico,4,6.52
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_47.jpg,metal,0,207.4
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic451.jpg,plastico,4,8.73
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic296.jpg,plastico,4,7.66
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological487.jpg,organico,6,6.11
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/realwaste_Glass_125.jpg,vidrio,1,63.88
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological29.jpg,organico,6,14.07
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal113.jpg,metal,0,17.41
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper434.jpg,papel,2,10.4
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological706.jpg,organico,6,4.62
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_502.jpg,metal,0,127.98
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological839.jpg,organico,6,15.33
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_281.jpg,papel,2,134.97
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal507.jpg,metal,0,3.96
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass497.jpg,vidrio,1,5.06
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic659.jpg,plastico,4,9.13
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash642.jpg,no_reciclable,5,2.73
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/realwaste_Glass_116.jpg,vidrio,1,58.32
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_532.jpg,plastico,4,152.76
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/trashnet_trash116.jpg,no_reciclable,5,18.66
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper351.jpg,papel,2,43.29
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_430.jpg,metal,0,119.41
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_133.jpg,organico,6,162.08
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard772.jpg,carton,3,10.93
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper313.jpg,papel,2,13.29
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass125.jpg,vidrio,1,4.37
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal702.jpg,metal,0,1.85
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_385.jpg,organico,6,205.63
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_154.jpg,plastico,4,138.66
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass389.jpg,vidrio,1,3.64
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass447.jpg,vidrio,1,4.12
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_271.jpg,plastico,4,174.0
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic20.jpg,plastico,4,16.96
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/trashnet_plastic349.jpg,plastico,4,12.27
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic549.jpg,plastico,4,2.77
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass374.jpg,vidrio,1,2.35
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_44.jpg,organico,6,148.41
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_523.jpg,plastico,4,160.03
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper193.jpg,papel,2,23.78
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal679.jpg,metal,0,4.46
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_174.jpg,plastico,4,93.76
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_618.jpg,plastico,4,145.28
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass35.jpg,vidrio,1,2.95
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal115.jpg,metal,0,19.36
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass343.jpg,vidrio,1,3.95
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal769.jpg,metal,0,6.62
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_154.jpg,organico,6,183.71
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_197.jpg,organico,6,177.6
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal125.jpg,metal,0,13.35
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic500.jpg,plastico,4,6.12
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/no_reciclable/garbage12_trash231.jpg,no_reciclable,5,3.2
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass340.jpg,vidrio,1,5.31
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_green-glass127.jpg,vidrio,1,6.63
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal70.jpg,metal,0,18.1
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard359.jpg,carton,3,8.9
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper280.jpg,papel,2,12.87
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass387.jpg,vidrio,1,7.91
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_337.jpg,plastico,4,156.52
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological934.jpg,organico,6,11.12
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological268.jpg,organico,6,8.93
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/garbage12_plastic818.jpg,plastico,4,6.88
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass88.jpg,vidrio,1,11.33
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/trashnet_cardboard359.jpg,carton,3,21.19
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological616.jpg,organico,6,6.39
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass19.jpg,vidrio,1,13.01
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_146.jpg,carton,3,92.07
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_201.jpg,metal,0,108.79
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_189.jpg,papel,2,126.55
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper385.jpg,papel,2,6.75
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_299.jpg,carton,3,97.6
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/realwaste_Glass_367.jpg,vidrio,1,67.31
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological225.jpg,organico,6,5.43
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard862.jpg,carton,3,11.97
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper181.jpg,papel,2,16.09
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_102.jpg,metal,0,177.81
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_brown-glass550.jpg,vidrio,1,4.75
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal701.jpg,metal,0,2.93
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_64.jpg,metal,0,194.37
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_416.jpg,papel,2,159.14
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper419.jpg,papel,2,11.71
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_413.jpg,papel,2,178.78
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper344.jpg,papel,2,14.19
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_432.jpg,papel,2,130.18
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal743.jpg,metal,0,3.12
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_48.jpg,metal,0,187.94
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass245.jpg,vidrio,1,8.58
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal742.jpg,metal,0,3.37
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper485.jpg,papel,2,11.7
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/trashnet_cardboard232.jpg,carton,3,23.98
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_306.jpg,metal,0,97.87
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/garbage12_white-glass634.jpg,vidrio,1,6.18
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/realwaste_Glass_259.jpg,vidrio,1,100.24
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_399.jpg,organico,6,154.22
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper127.jpg,papel,2,14.57
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological422.jpg,organico,6,10.43
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological792.jpg,organico,6,4.27
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological479.jpg,organico,6,4.93
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_744.jpg,plastico,4,142.0
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/garbage12_biological526.jpg,organico,6,8.22
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/garbage12_cardboard794.jpg,carton,3,3.93
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper376.jpg,papel,2,10.67
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/trashnet_paper506.jpg,papel,2,20.64
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_38.jpg,metal,0,113.68
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/trashnet_metal383.jpg,metal,0,33.97
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/carton/realwaste_Cardboard_1.jpg,carton,3,101.01
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/garbage12_metal603.jpg,metal,0,8.57
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/vidrio/trashnet_glass119.jpg,vidrio,1,12.01
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/garbage12_paper215.jpg,papel,2,5.81
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/plastico/realwaste_Plastic_414.jpg,plastico,4,95.4
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/organico/realwaste_Food Organics_35.jpg,organico,6,203.41
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/metal/realwaste_Metal_424.jpg,metal,0,127.46
/mnt/c/Users/under/Documents/F5/3_Projects/Grupo5-MultiClase/project4_Team_5/data/raw/papel/realwaste_Paper_87.jpg,papel,2,188.64
